iter	AUC	Logloss
0	0.5942046727	0.6771543953
1	0.6008175425	0.6642833165
2	0.6089009935	0.654594544
3	0.6108842675	0.6468545189
4	0.6181834751	0.6396205214
5	0.6217676108	0.6338657391
6	0.6227582176	0.6292789392
7	0.6232939507	0.6256176321
8	0.625011887	0.6224537951
9	0.6263039216	0.6199921154
10	0.6269991571	0.6182223831
11	0.6283745177	0.6163252342
12	0.6281742109	0.6151811384
13	0.6280882314	0.6141583926
14	0.6278555184	0.6134499297
15	0.6273664902	0.6127876836
16	0.62917537	0.6118166834
17	0.6293182946	0.6112766816
18	0.6301024131	0.610817653
19	0.6298542463	0.6105698298
20	0.629888713	0.6102831057
21	0.6294567548	0.6100294724
22	0.6292937245	0.6097572956
23	0.6296252484	0.6094735834
24	0.6297654881	0.6094382983
25	0.6300142481	0.6092437909
26	0.6299793131	0.6089976588
27	0.6303140526	0.6088356919
28	0.6304875727	0.6087044411
29	0.6302849245	0.6087015099
30	0.6326351569	0.6077158221
31	0.6334435333	0.6073975312
32	0.633388836	0.6073089521
33	0.6333370735	0.6073225357
34	0.6331713271	0.6071807128
35	0.6338340627	0.60671048
36	0.6338646582	0.6067266958
37	0.6337320986	0.6067335339
38	0.6339762381	0.606634204
39	0.6338727129	0.6066457776
40	0.6343799111	0.6064974207
41	0.6343398872	0.6064479108
42	0.6343598055	0.6062849247
43	0.6343817843	0.6061938354
44	0.6345061018	0.6061570907
45	0.6346255803	0.6061475838
46	0.634716118	0.6061300351
47	0.6345279245	0.606217384
48	0.6348986918	0.6061382175
49	0.6348990352	0.6061966934
50	0.6352055208	0.6060187151
51	0.6353425136	0.6059351843
52	0.6358131221	0.6054601867
53	0.6363063337	0.6051536565
54	0.6363645275	0.6051138371
55	0.6363185719	0.6050470436
56	0.6362688074	0.6050626019
57	0.6364161652	0.6048637601
58	0.6362329045	0.604866198
59	0.6361141129	0.6049100544
60	0.6362586609	0.6048687669
61	0.6362354334	0.6048790571
62	0.6363318091	0.6048553226
63	0.6365158191	0.6048150595
64	0.6367098506	0.6046673945
65	0.636798078	0.6046279491
66	0.6366597739	0.6047003395
67	0.6366963636	0.6046718024
68	0.6368224919	0.6046388098
69	0.6370608869	0.6045806244
70	0.6370039419	0.6045642968
71	0.6369300444	0.6046126154
72	0.6368653568	0.6045969584
73	0.6368079747	0.6045885571
74	0.6368383829	0.6045753576
75	0.6366314575	0.6046571752
76	0.6368566153	0.604594254
77	0.6369308561	0.6045669784
78	0.6369593911	0.6045684895
79	0.6370030365	0.6045729134
80	0.6370042853	0.604570746
81	0.6372182664	0.6044911887
82	0.6373244764	0.6044705611
83	0.6372718397	0.6044812331
84	0.6373469547	0.6044554904
85	0.6372680308	0.6045126841
86	0.6373094284	0.6043847791
87	0.6374017768	0.6043779052
88	0.6374486691	0.604340537
89	0.6375481356	0.6043221788
90	0.6374519159	0.604368055
91	0.637417137	0.6043781785
92	0.6373653744	0.6043910434
93	0.6375810413	0.6043003858
94	0.6379316406	0.6041597091
95	0.6380413472	0.6040833425
96	0.6383081523	0.6039843895
97	0.6384551979	0.6039780258
98	0.6383958177	0.604038368
99	0.6383361878	0.6040733914
100	0.6384729308	0.6040342572
101	0.6386979637	0.6038502712
102	0.6386369601	0.6037514607
103	0.638764025	0.6037198254
104	0.6389603356	0.6036329442
105	0.6391872417	0.6035351415
106	0.6393951661	0.6034243483
107	0.639986533	0.6031571555
108	0.6400895586	0.603103494
109	0.6401618014	0.6030770477
110	0.6402039482	0.6030326101
111	0.6405378136	0.6029190134
112	0.6404361617	0.602940906
113	0.6404454652	0.6030108933
114	0.6402903024	0.6030616554
115	0.640599629	0.6029294866
116	0.6406755557	0.6028858482
117	0.6407845131	0.6028400693
118	0.640747861	0.602852525
119	0.6407559157	0.6028459129
120	0.6409225674	0.6027791863
121	0.6410110445	0.6027486316
122	0.6410232203	0.6027245039
123	0.6410912796	0.6027402335
124	0.6411343631	0.6027319711
125	0.6411443534	0.6027500123
126	0.6413529022	0.6026874835
127	0.6415077528	0.6026647251
128	0.6417834868	0.6025349605
129	0.6419084287	0.6024479714
130	0.6416599185	0.6025163157
131	0.6421267806	0.6023326515
132	0.6419554459	0.6023875393
133	0.6421340236	0.6023239276
134	0.6421249074	0.6023407728
135	0.6422793209	0.6022675983
136	0.6423360786	0.6022471602
137	0.64229056	0.6022654503
138	0.6425352614	0.6021405607
